credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,probability_of_default,loan_amount,loss_given_default,expected_loss
3,3973.77031,14537.89844,68882.51036,5,682,0.026379409032633448,3973.77031,3576.393279,94.34314116830215
0,4030.879638,642.1732602,64217.32602,4,619,8.934764072157587e-11,4030.879638,3627.7916741999998,3.241346271191458e-07
1,4575.873383,6175.533198,56219.27354,4,791,3.645819428200553e-08,4575.873383,4118.2860447,0.0001501452727265447
3,5149.661574,13680.77568,69973.08051,4,626,0.22389211747467153,5149.661574,4634.6954166,1037.6717706727288
3,1838.417197,9226.523255,40724.00693,5,649,0.04991960330544144,1838.417197,1654.5754773,82.59575146572743
2,3850.976605,9924.595536,75603.88276,8,674,2.504638121161042e-08,3850.976605,3465.8789444999998,8.680772527724095e-05
1,3645.791616,8130.51615,65975.73574,3,670,2.0119080734569265e-06,3645.791616,3281.2124544,0.006601497827734777
0,4636.96549,3434.598449,75234.05487,3,727,1.1112765108276706e-10,4636.96549,4173.268940999999,4.637655747499967e-07
1,5309.776791,8252.825809,68931.36956,5,645,6.89819952396244e-08,5309.776791,4778.799111900001,0.0003296510975882072
5,3784.745932,21442.95462,77142.5275,3,601,0.9999995649554027,3784.745932,3406.2713387999997,3406.2698569200566
0,3098.125823,2803.531166,45531.80319,5,615,4.4048523932604926e-10,3098.125823,2788.3132407,1.2282108251457313e-06
1,6315.462883,6688.223688,97586.90296,7,679,1.3698189079241489e-11,6315.462883,5683.9165947,7.785936422483901e-08
1,3889.978844,6208.591463,83344.3756,9,613,3.802477534418992e-12,3889.978844,3500.9809596000005,1.3312401447307646e-08
1,3668.609491,7055.175713,58730.95957,5,703,3.3830145737257546e-08,3668.609491,3301.7485419000004,0.00011169863436025462
0,3975.971427,2017.615957,60113.0898,7,735,1.4356352734997843e-13,3975.971427,3578.3742843,5.137240344325625e-10
1,3374.892884,7543.16784,60190.20666,5,632,1.3822129875170722e-07,3374.892884,3037.4035956,0.00041983386981693727
0,2347.870065,728.7868237,72878.68237,5,636,3.3771338403050357e-12,2347.870065,2113.0830585000003,7.136164304235617e-09
0,3430.310963,2344.187674,53875.79676,6,602,2.6047143509292552e-11,3430.310963,3087.2798667,8.041482174128449e-08
0,2473.502453,671.7793637,62708.8025,5,581,3.034223825688629e-11,2473.502453,2226.1522077,6.754644068212681e-08
0,2407.832733,3965.907967,41116.64213,4,650,4.54965455462077e-09,2407.832733,2167.0494597,9.859326444412585e-06
5,6540.392701,23367.12711,80466.548,2,695,0.9999998491417795,6540.392701,5886.3534309,5886.352542895196
1,5450.825245,8739.302902,83510.93186,5,640,1.8312393584653747e-08,5450.825245,4905.7427205,8.983589152284602e-05
1,6152.209367,8421.416562,95990.01801,5,616,5.823303965288899e-09,6152.209367,5536.988430300001,3.224356668192475e-05
0,1910.675152,2719.343153,49564.75909,5,645,1.3530656496846935e-10,1910.675152,1719.6076368000001,2.3267420242895525e-07
0,3832.906416,5546.065091,56763.29429,4,551,1.285670058739632e-08,3832.906416,3449.6157743999997,4.4350677153020086e-05
4,7043.023824,26088.11198,105349.4391,3,533,0.9999738438855729,7043.023824,6338.7214416,6338.555645276651
0,5376.886873,7189.121298,85529.84591,2,697,3.4618710320908756e-09,5376.886873,4839.1981857,1.6752680017621553e-05
0,2646.092964,2791.944573,43218.06168,2,723,1.9114551923067507e-08,2646.092964,2381.4836676,4.552099321827744e-05
5,5359.113941,22886.82158,83477.58338,3,640,0.9999992826560357,5359.113941,4823.2025469,4823.199087004764
1,2568.869835,4153.73148,39677.17654,5,622,2.4260703640276016e-07,2568.869835,2311.9828515,0.0005609033078164177
0,6368.348999,2130.950418,88061.41524,4,619,1.5646648512535027e-11,6368.348999,5731.5140991,8.967898655325654e-08
0,2861.519619,3741.479126,44143.0444,5,605,1.055082505835968e-09,2861.519619,2575.3676571,2.7172253611019743e-06
1,5076.742263,8776.446536,93059.12788,6,684,4.0933135022305875e-10,5076.742263,4569.0680367,1.8702627887234314e-06
0,4738.386032,7604.877348,84743.88082,3,548,1.1501310403181113e-08,4738.386032,4264.5474288000005,4.904788370771671e-05
1,2785.3958,5334.194572,53732.22751,6,683,4.747736471722308e-09,2785.3958,2506.8562199999997,1.190189270505792e-05
4,3770.557062,15103.05448,61421.18109,2,535,0.9999811604791177,3770.557062,3393.5013558,3393.437423860343
0,4376.431152,3862.315425,63794.54854,5,620,9.656360989117257e-11,4376.431152,3938.7880368,3.803435914295727e-07
1,4336.869944,7010.341753,79206.56891,5,689,4.0778669650003695e-09,4336.869944,3903.1829496,1.591666080852654e-05
5,2884.137458,18215.58482,58762.0934,5,592,0.9999879463332302,2884.137458,2595.7237122,2595.692424211347
2,1646.490795,4388.557543,27651.20602,1,716,0.04347503457483079,1646.490795,1481.8417155,64.42311981578906
5,5721.237967,21420.70762,68606.69341,3,553,0.9999999437332138,5721.237967,5149.1141703,5149.113880575894
0,3148.902918,4576.776767,65083.33101,5,596,1.7709066411808164e-10,3148.902918,2834.0126262000003,5.018771780927867e-07
0,5985.321195,3892.431062,86836.96591,4,571,1.1871111050169497e-10,5985.321195,5386.789075500001,6.394717131910039e-07
2,2852.356192,8447.325558,60052.37599,7,579,2.2640872505247587e-06,2852.356192,2567.1205728000004,0.005812184959436297
5,6383.483031,33554.64978,95897.73625,5,609,0.9999998677346116,6383.483031,5745.1347279,5745.133968017524
0,5877.539094,6480.19155,89125.31801,5,711,4.6909338087178825e-12,5877.539094,5289.7851846,2.4814032163295108e-08
0,3602.430278,2328.67013,54447.50246,3,576,1.0233837840465272e-08,3602.430278,3242.1872502,3.318001856697081e-05
2,3541.751014,11388.23681,64367.41559,1,528,0.5770263222015208,3541.751014,3187.5759126,1839.3152055857342
0,4491.742518,5944.458739,87477.54162,6,716,5.31879985560636e-13,4491.742518,4042.5682662,2.1501611510543413e-09
3,3065.573354,6945.642172,54958.16768,8,577,4.310531522337391e-05,3065.573354,2759.0160186000003,0.11892825518809107
0,2984.764407,3390.781727,44596.73215,3,669,1.015548984850726e-08,2984.764407,2686.2879663000003,2.7280570171926867e-05
1,6400.906415,10330.26224,96572.04338,6,625,2.233987535967099e-09,6400.906415,5760.8157735,1.2869590635001663e-05
1,4867.988816,8874.342824,67830.10491,5,703,3.689419741009818e-08,4867.988816,4381.1899344,0.0001616404863308887
1,2381.394052,3659.118283,45155.73365,6,624,1.4256010965617605e-08,2381.394052,2143.2546468,3.0554261746891684e-05
1,5213.316341,8671.474736,89915.03453,7,603,3.9960742667647345e-10,5213.316341,4691.9847069,1.8749519347296765e-06
5,3170.584041,16677.87025,54001.22125,4,559,0.9999986039402572,3170.584041,2853.5256369000003,2853.5216532077334
5,3633.622516,14743.3724,56544.48005,4,539,0.9999961655811428,3633.622516,3270.2602644,3270.247724852374
0,7015.995026,5652.111928,92523.20648,3,591,8.078723609648e-10,7015.995026,6314.3955234,5.101225619554721e-06
0,4950.334845,3234.048221,85319.71339,5,652,3.0930163477938354e-12,4950.334845,4455.301360500001,1.3780319942374618e-08
0,3618.367883,629.6644718,62966.44718,5,643,9.981466259558342e-12,3618.367883,3256.5310947,3.250495524495064e-08
0,5409.485541,858.2884553,85828.84553,3,587,1.0350222391449514e-10,5409.485541,4868.536986900001,5.039044053541254e-07
0,5086.595685,4315.451744,88884.4429,4,695,1.102179557066304e-11,5086.595685,4577.9361165,5.045707601161806e-08
0,2412.008071,528.8759386,52887.59386,5,592,7.18107247675086e-11,2412.008071,2170.8072639,1.5588724295123134e-07
4,6250.453205,21686.54077,90311.61507,5,690,0.9559489588464869,6250.453205,5625.4078845,5377.602810274594
5,4238.092416,21856.34456,72563.18498,6,589,0.9999603455843837,4238.092416,3814.2831744000005,3814.131921229725
0,6141.18373,1829.402175,88238.53219,3,749,7.157658152186424e-12,6141.18373,5527.0653569999995,3.956084441019821e-08
1,3870.140906,5507.421829,59639.08732,5,677,2.0433363954578767e-08,3870.140906,3483.1268154,7.117199791902109e-05
0,2720.083295,4641.010802,74014.57378,5,603,5.4500583874779053e-11,2720.083295,2448.0749655,1.3342151498897957e-07
0,3623.638997,7295.511148,76243.45866,6,620,2.4175248448283377e-11,3623.638997,3261.2750973,7.884213573542705e-08
0,5174.104486,8665.191015,75507.03874,3,671,6.632447530220962e-09,5174.104486,4656.6940374000005,3.0885278867348315e-05
0,2506.08379,3540.650418,61596.74282,7,661,1.0215176621993876e-12,2506.08379,2255.4754110000003,2.3040079689929234e-09
5,3736.452803,20995.89701,75184.01719,5,597,0.99998309359828,3736.452803,3362.8075227000004,3362.7506697251147
5,2513.696466,13150.35653,42274.57468,3,628,0.9999983678059379,2513.696466,2262.3268193999997,2262.3231268435984
0,3675.209881,2761.99027,64629.80898,4,503,2.444282498188658e-09,3675.209881,3307.6888929,8.084926070368487e-06
0,7470.022096,6901.98925,88463.89193,3,723,2.3975093550535716e-10,7470.022096,6723.019886399999,1.61185030718552e-06
1,4056.831682,5547.162703,64371.4273,6,580,1.1626230910008991e-08,4056.831682,3651.1485138000003,4.244909570817495e-05
0,5170.788033,6556.431266,90353.698,5,621,2.1330126690307024e-11,5170.788033,4653.7092297,9.926420744935211e-08
1,3468.06134,6551.41723,58123.04283,5,710,2.341841542423028e-08,3468.06134,3121.2552060000003,7.309485105914947e-05
2,6149.398454,16834.85218,100334.7139,3,659,0.0012603055706255763,6149.398454,5534.4586086,6.9751090148152555
0,4516.391458,5726.787375,55730.27928,3,676,1.0624512605999656e-08,4516.391458,4064.7523122000002,4.318601218123515e-05
0,6423.425736,4162.937981,112053.8807,5,595,7.483018095984861e-13,6423.425736,5781.0831624,4.325994991863259e-09
1,3888.838361,6972.84666,64028.69792,6,535,6.302363534756918e-08,3888.838361,3499.9545249000003,0.00022057985771037233
0,3183.101977,1867.665849,75707.167,6,667,4.440920760389719e-13,3183.101977,2864.7917792999997,1.272231328688717e-09
1,6840.974508,9586.743224,97405.88042,6,672,5.69618733232037e-10,6840.974508,6156.8770572,3.507072509987656e-06
0,3143.411443,961.5685286,89629.42048,5,530,4.144574489216052e-12,3143.411443,2829.0702987,1.1725292588190855e-08
0,3042.490665,3475.882034,80932.17849,3,645,2.342476593371678e-10,3042.490665,2738.2415985,6.414266851482897e-07
5,2761.211689,14467.01803,52818.65598,3,611,0.9999981257436171,2761.211689,2485.0905201,2485.0858624032307
2,6984.760141,16004.69427,91835.0234,2,575,0.06446608973704869,6984.760141,6286.2841269,405.2521566373202
1,3882.139639,4898.062619,60722.29161,5,655,1.9039829254553487e-08,3882.139639,3493.9256751000003,6.652374828200453e-05
0,3299.467293,4341.837971,56809.87853,5,604,3.5654387983925984e-10,3299.467293,2969.5205637000004,1.0587643830440641e-06
3,5375.079778,14617.36212,78565.05729,3,633,0.5074591973876722,5375.079778,4837.5718002,2454.8703030347287
0,4457.03839,6826.391121,78611.89699,5,637,6.934795583401875e-11,4457.03839,4011.334551,2.781778512782214e-07
1,2843.129217,5113.283857,46565.30777,5,641,1.354084667655669e-07,2843.129217,2558.8162953,0.00034648539128132104
0,6799.51152,4905.606536,94772.67868,6,748,8.266790086936662e-14,6799.51152,6119.560368,5.058912098659288e-10
5,4295.700541,27543.93196,92306.54181,4,574,0.9999997231421487,4295.700541,3866.1304869,3866.1294165314207
0,4560.136422,4226.574041,67208.75696,3,583,6.535610916471396e-09,4560.136422,4104.1227798,2.6822949642199812e-05
0,7297.632028,2787.517646,91386.38979,3,646,6.450755415295107e-11,7297.632028,6567.8688252,4.2367715391106815e-07
1,4057.71085,4655.942172,79287.34049,9,635,1.6762129491154706e-12,4057.71085,3651.939765,6.121428723482709e-09
1,4629.652068,11034.20135,75786.92691,1,672,0.0001450433658930978,4629.652068,4166.686861200001,0.6043502869709949
2,5007.522725,11670.46285,66605.75133,1,643,0.14128643955350315,5007.522725,4506.7704525,636.7455511186553
0,3382.739107,2685.03329,55846.67501,4,632,5.812858700708469e-10,3382.739107,3044.4651963,1.769704600531657e-06
0,5387.110265,3978.607758,90629.31619,3,649,1.1337814126093629e-10,5387.110265,4848.3992385,5.49702493752069e-07
3,5335.362967,14138.90391,90007.8149,7,639,0.00011057893855835519,5335.362967,4801.8266703,0.530980896342975
5,4973.534646,25252.5309,90710.96485,5,551,0.999996600735995,4973.534646,4476.1811814,4476.16596567843
2,4730.753483,13710.30257,110417.409,9,594,2.820769997478251e-09,4730.753483,4257.678134700001,1.2009930741280925e-05
0,4043.222083,6417.847757,77099.30733,5,669,3.481342227249326e-11,4043.222083,3638.8998747,1.266825579452539e-07
3,5052.951021,15100.03224,77909.06229,3,590,0.7612746317153919,5052.951021,4547.6559189,3462.0150848289195
4,5108.404937,17284.78961,70545.99578,2,563,0.9999766388744104,5108.404937,4597.564443300001,4597.457039019634
0,1791.898603,2484.332424,43474.80633,4,615,2.6582976615495125e-09,1791.898603,1612.7087427000001,4.287059879479865e-06
5,4000.047704,18266.61935,55741.51375,5,580,0.9999940223768181,4000.047704,3600.0429336,3600.0214138999045
1,2799.771014,7612.913249,59067.78638,5,759,1.474554393517787e-08,2799.771014,2519.7939126,3.7155731845837044e-05
0,4051.722723,1332.29163,67055.39596,4,561,2.8142587112841227e-10,4051.722723,3646.5504507,1.0262336372019519e-06
0,4078.827723,4580.595715,52810.71284,3,643,1.3713079472772565e-08,4078.827723,3670.9449507,5.033995984912226e-05
0,6038.444332,7560.245238,97711.66737,6,604,3.7291758410601305e-12,6038.444332,5434.5998988,2.026657864843279e-08
0,4292.125413,4871.67488,71969.3391,3,769,1.669990854765594e-10,4292.125413,3862.9128717,6.451029168495299e-07
1,4855.180207,9399.499502,82715.81505,4,645,1.6265904844716983e-07,4855.180207,4369.6621863,0.0007107650932591377
1,5831.677687,9240.788233,76223.58447,5,669,3.47253867261865e-08,5831.677687,5248.5099183,0.00018225653664919302
1,4438.811638,8796.938014,95838.96878,6,640,6.419945100599002e-10,4438.811638,3994.9304742000004,2.564723432507394e-06
1,4347.967285,7589.66956,79279.93886,5,730,2.641726220539098e-09,4347.967285,3913.1705564999997,1.0337525264547623e-05
0,1067.193182,2670.421033,30170.66487,5,744,1.8985157180801903e-10,1067.193182,960.4738638,1.823474727229512e-07
2,5681.190878,8893.106805,95021.20297,8,738,4.984049408529732e-10,5681.190878,5113.071790200001,2.548380243171637e-06
0,5553.450552,6948.724696,81301.67389,5,685,2.4367179611786716e-11,5553.450552,4998.105496800001,1.217897343591841e-07
5,4795.860001,23214.84697,72351.49295,4,666,0.999998264330516,4795.860001,4316.2740009,4316.266509274932
0,3431.517056,2546.117341,56501.83141,6,653,8.33132997627174e-12,3431.517056,3088.3653504000004,2.57301908214665e-08
0,3175.865888,3578.399513,48466.67143,4,685,8.521059490669586e-10,3175.865888,2858.2792992,2.4355567949432574e-06
2,3688.934763,8472.725133,60837.93048,6,678,2.268361300122624e-06,3688.934763,3320.0412867000005,0.007531053169559603
4,5681.518677,21239.61501,81815.85093,1,464,0.9999997896223943,5681.518677,5113.366809300001,5113.365733562135
0,2042.493602,3838.508156,38660.3946,2,654,2.0559385058157337e-07,2042.493602,1838.2442418,0.00037793171198106685
0,4366.113323,3765.02607,62871.37032,3,556,1.3532580052294262e-08,4366.113323,3929.5019906999996,5.3176300254797405e-05
0,4666.030644,2868.036196,68800.0631,5,731,3.915601720451775e-12,4666.030644,4199.4275796,1.6443285855594394e-08
0,5505.504105,5388.183021,83815.61179,4,620,1.5570007293873942e-10,5505.504105,4954.9536945,7.714866516417264e-07
1,5462.966475,9043.461742,70012.79316,3,610,7.558308610370499e-06,5462.966475,4916.6698275,0.037161707891542085
1,5404.818055,12611.99564,94047.75755,6,647,6.8996395514702935e-09,5404.818055,4864.3362495,3.356216677870087e-05
0,5044.106619,5378.621481,91383.46571,4,530,3.264364086162773e-10,5044.106619,4539.695957100001,1.481922044445558e-06
0,3299.750608,3459.322702,79468.39225,9,825,1.4910343864427858e-16,3299.750608,2969.7755472,4.4280374608921405e-13
5,6465.619257,25788.52416,86209.90661,4,686,0.9999974937962389,6465.619257,5819.0573313,5819.042747556631
1,1398.610404,2649.708007,21976.97259,4,808,1.472274297395638e-07,1398.610404,1258.7493636000002,0.00018532243348913968
5,4885.525288,23009.77035,91658.87901,4,656,0.9999844235188835,4885.525288,4396.9727592,4396.904269836847
0,3550.332269,4519.120503,57873.04001,3,537,5.014537196266288e-08,3550.332269,3195.2990421,0.0001602294589980449
0,7160.663107,8250.120355,98550.22036,3,702,2.3068480522114283e-10,7160.663107,6444.5967963,1.4866705566832668e-06
0,4767.462958,1604.921197,83697.89195,5,597,3.9835993437373305e-12,4767.462958,4290.7166622,1.709249607970275e-08
1,5304.6146,7155.58766,75221.17561,8,706,2.1740958390579752e-11,5304.6146,4774.15314,1.0379466476699568e-07
1,2370.08143,4519.240637,35991.41852,5,671,1.8284074154253215e-07,2370.08143,2133.073287,0.00039001270155964655
1,2718.455317,5365.513787,56286.12742,8,746,2.724802402321868e-11,2718.455317,2446.6097853,6.66652822052963e-08
0,3488.521606,3929.767068,68994.02367,6,556,2.614319451655162e-11,3488.521606,3139.6694454,8.208098902876595e-08
0,2528.174799,2265.430844,42295.52327,5,696,9.96541441113017e-11,2528.174799,2275.3573191,2.267487861822965e-07
5,3853.551637,13794.93947,44182.39056,3,620,0.9999989177967902,3853.551637,3468.1964733,3468.1927200066443
0,5643.926994,6260.117982,79330.27615,3,625,2.5659303299641588e-09,5643.926994,5079.5342946,1.3033731108607239e-05
0,3154.057462,2455.440266,59858.7167,3,554,8.456297818857189e-09,3154.057462,2838.6517158,2.400448431281476e-05
5,4399.609707,18983.59494,74551.79742,5,589,0.9999588836368255,4399.609707,3959.6487362999997,3959.4859299445143
1,4804.142724,6732.909122,87078.96748,6,632,6.493631807621862e-10,4804.142724,4323.7284516,2.807670060082938e-06
3,3185.985487,8763.840522,48006.13662,5,692,0.008517783194344,3185.985487,2867.3869383,24.423780274733236
0,9997.562598,11253.66827,123775.5407,2,728,3.383752007008645e-10,9997.562598,8997.8063382,3.0446345255559355e-06
0,4937.9351,5768.096815,74871.34978,2,610,2.5821571893311572e-08,4937.9351,4444.14159,0.00011475472157024101
3,4088.075195,14197.87238,64427.12584,3,566,0.929959515051196,4088.075195,3679.2676754999998,3421.569983251521
0,4332.491583,1615.956806,68831.80486,3,529,3.181057268443635e-09,4332.491583,3899.2424247,1.2403713456515719e-05
0,2603.007495,458.0638439,45806.38439,5,646,5.895588324252852e-11,2603.007495,2342.7067455,1.38116345359182e-07
0,4334.93122,4215.540051,103266.9376,5,644,7.310031171885156e-13,4334.93122,3901.4380980000005,2.851963411156034e-09
2,7783.471256,13483.47102,101602.1388,3,573,0.0008825163767693204,7783.471256,7005.1241304,6.182136766379943
0,3549.975072,4991.773894,53984.58242,2,684,4.3061091545849e-08,3549.975072,3194.9775648000004,0.00013757922140478652
2,5176.242327,12196.13678,64969.664,3,623,0.009733159332645949,5176.242327,4658.6180943,45.34307218176933
0,4496.332753,4291.362937,81167.69306,5,647,9.829553539272954e-12,4496.332753,4046.6994777,3.977724917340005e-08
5,5368.254685,23792.55773,79725.06369,3,567,0.9999999298500715,5368.254685,4831.4292165,4831.428877575586
0,2914.932973,4156.427521,63331.77402,5,705,2.2015366959416603e-11,2914.932973,2623.4396757,5.775598715642839e-08
3,5142.889439,16197.48193,85177.80569,5,589,0.061063683542944544,5142.889439,4628.6004950999995,282.6393958795028
5,5172.133908,23403.57092,81262.23644,3,572,0.999999882505527,5172.133908,4654.9205172,4654.919970272567
2,2839.290802,6460.25771,43638.29581,9,759,4.267401983378036e-09,2839.290802,2555.3617218,1.0904755679857632e-05
0,4604.294571,673.2151901,67321.51901,2,575,6.083564118008626e-09,4604.294571,4143.8651139,2.5209469116789772e-05
0,3749.879529,2697.968628,63289.99029,5,578,1.0804985817867475e-10,3749.879529,3374.8915761,3.6465655616600907e-07
0,4485.377452,4068.872169,66967.4637,5,659,3.663324322439929e-11,4485.377452,4036.8397068,1.478825308371171e-07
0,5709.23864,6655.918366,78920.12244,6,695,3.595688798283397e-12,5709.23864,5138.314776,1.8475780882117263e-08
2,3435.113269,9776.389327,73255.14934,8,711,1.4698206943131065e-08,3435.113269,3091.6019421,4.5441005130771703e-05
5,3569.900914,16561.1847,67193.11686,6,709,0.9955324309440521,3569.900914,3212.9108226,3198.556921629432
4,3797.102716,12500.83846,63467.50092,6,541,0.8344781433068389,3797.102716,3417.3924444,2851.7393019537317
3,2386.91116,8930.854907,54004.0978,6,595,0.004158139945182085,2386.91116,2148.220044,8.932599575997218
0,1523.157204,1114.786377,35977.65295,7,664,4.420778535486442e-12,1523.157204,1370.8414836000002,6.0601866062532705e-09
0,4165.165527,5979.423587,74128.8043,3,667,1.6250726416074173e-09,4165.165527,3748.6489743,6.091826891124637e-06
1,5217.512608,7536.433399,93385.34623,7,706,2.026405386893887e-11,5217.512608,4695.7613472,9.515516089534177e-08
2,4478.119914,13309.4711,94070.2901,4,654,5.1083709223645306e-05,4478.119914,4030.3079226,0.20588307799985237
4,5263.747783,18943.71734,90555.79902,5,655,0.8834588433888025,5263.747783,4737.3730047,4185.274075433598
0,3666.260675,5253.541285,71090.00247,5,622,8.33657244005162e-11,3666.260675,3299.6346075,2.750764293112505e-07
0,2830.478637,3600.407983,49974.89026,5,544,1.5194758981889616e-09,2830.478637,2547.4307733,3.870759662334219e-06
0,3381.040112,5359.454926,65771.86289,6,701,5.846514129974842e-12,3381.040112,3042.9361008,1.779056890993775e-08
0,4288.236475,6184.100552,72622.24453,3,620,5.2899284083365455e-09,4288.236475,3859.4128275,2.041601755569072e-05
5,6173.517877,19609.41843,74770.53543,4,542,0.9999983420595767,6173.517877,5556.166089300001,5556.156877507643
0,5761.856922,4391.886811,88380.19329,6,757,1.0084560580301221e-13,5761.856922,5185.6712298,5.229521566644324e-10
0,4493.872604,9264.145595,88682.20347,2,714,5.392191621830179e-09,4493.872604,4044.4853436000003,2.1808639984374874e-05
0,4216.59118,5831.521643,87826.19213,6,640,1.9205243611750486e-12,4216.59118,3794.9320620000003,7.28825947407526e-09
1,3530.549027,5591.446422,57535.14965,6,681,3.895052706889062e-09,3530.549027,3177.4941243000003,1.2376507089978806e-05
1,2286.8943,3628.561857,34813.5786,6,628,4.3488326157322655e-08,2286.8943,2058.20487,8.950788468514988e-05
1,2290.879867,2885.927928,37300.38767,5,618,1.6179187201217862e-07,2290.879867,2061.7918803000002,0.00033358116801324676
4,3101.783163,10717.50829,43774.42986,1,531,0.9999953465115573,3101.783163,2791.6048467,2791.591855999109
1,2277.071676,5182.578111,42947.95326,4,639,1.3581627367241053e-06,2277.071676,2049.3645084,0.0027833705092737944
0,3748.408787,5177.990608,61454.0597,3,636,7.780984787031688e-09,3748.408787,3373.5679083,2.6249680572500613e-05
1,4560.213324,7345.992466,69891.4905,6,736,9.89042528836975e-10,4560.213324,4104.191991600001,4.059220426204526e-06
5,5126.817226,24902.67379,81332.40123,2,572,0.9999999921685233,5126.817226,4614.1355034,4614.135467264505
0,3245.900545,5009.467425,67426.65003,6,645,1.1007010099878177e-11,3245.900545,2921.3104905,3.215489407381357e-08
0,5061.465439,9959.062585,89148.92028,2,667,1.920194372023224e-08,5061.465439,4555.3188951,8.747097705142071e-05
0,7089.332494,9363.888894,99101.05058,2,622,1.1556150469440176e-08,7089.332494,6380.3992446,7.373285372570003e-05
4,5140.866997,20296.76181,80903.02208,1,610,0.9999948363824167,5140.866997,4626.7802973,4626.756406375903
0,4333.154251,3771.510218,67252.0953,3,553,8.559923546718162e-09,4333.154251,3899.8388259,3.338232219422712e-05
1,5083.116494,11495.82473,92859.67696,6,672,2.5385301802308143e-09,5083.116494,4574.8048446,1.1613280166683241e-05
2,5148.747272,11762.49848,68746.33033,4,708,0.0001581819105221709,5148.747272,4633.8725448,0.7329948122526979
0,6015.001539,899.5975896,89959.75896,2,761,1.7172183854964385e-11,6015.001539,5413.5013851,9.296164108404157e-08
0,5696.39843,8437.048298,95142.14482,3,595,2.483083577052573e-09,5696.39843,5126.758587,1.2730170050892955e-05
0,1511.514994,1027.160135,37164.83431,5,541,1.4565000065072393e-09,1511.514994,1360.3634946,1.9813694387371106e-06
5,4532.760586,22132.02512,91042.12095,6,521,0.9999183573305113,4532.760586,4079.4845274000004,4079.1514673930456
1,4443.586752,10177.33018,87238.31376,5,695,8.992747502752637e-09,4443.586752,3999.2280768,3.596404830058143e-05
3,5476.228305,15455.06575,92205.2957,5,603,0.014459926083577204,5476.228305,4928.6054745,71.26727085638396
0,3512.232514,2992.206449,44206.71641,4,639,2.421140872591547e-09,3512.232514,3161.0092626,7.653248724321327e-06
0,1823.186688,1745.63311,26411.7754,6,778,1.5362407974249344e-11,1823.186688,1640.8680192,2.5207683942848806e-08
1,5571.101779,12525.96874,78760.99755,0,567,0.011658774820282889,5571.101779,5013.9916011,58.45699902801456
3,4926.696104,15577.76393,92174.96654,8,733,5.221501399003757e-06,4926.696104,4434.026493599999,0.02315227553955212
0,4532.025585,7030.406255,76008.74876,2,662,1.726534726629158e-08,4532.025585,4078.8230265,7.042229599026893e-05
5,4913.596224,17860.00427,66077.78447,3,669,0.9999969470415715,4913.596224,4422.2366016,4422.2231006954935
1,5380.598475,7063.290604,86151.16926,6,704,2.412738695514884e-10,5380.598475,4842.5386275,1.1683780331094787e-06
5,3170.944169,18527.75102,69645.1635,4,604,0.9999930707525194,3170.944169,2853.8497521,2853.8299770687954
2,6339.545118,14402.25719,99537.11278,5,571,4.356546185959147e-05,6339.545118,5705.5906062,0.24856668994084952
0,2918.938547,2964.509467,52447.67524,6,653,1.6382099432027457e-11,2918.938547,2627.0446923000004,4.303650736163858e-08
0,4605.589879,5803.634243,69345.89741,4,644,6.438866275539059e-10,4605.589879,4145.0308911,2.6689299615771404e-06
0,2309.986149,4701.135638,42140.39775,4,643,6.981571145559223e-09,2309.986149,2078.9875340999997,1.4514599380049879e-05
3,5063.781165,14773.96364,86855.09523,6,573,0.004891131935041969,5063.781165,4557.4030485,22.290859591375977
5,7989.706883,33434.40397,112065.0199,1,674,0.9999999983072214,7989.706883,7190.7361947,7190.736182527676
5,6080.564782,25508.26313,93441.25513,3,656,0.999999359229365,6080.564782,5472.5083038,5472.504797177379
0,8183.958596,4255.452627,116053.8186,2,555,3.1013581806677356e-10,8183.958596,7365.5627364,2.2843248247755575e-06
0,5021.799174,6011.51424,73373.25568,3,649,2.717152569382894e-09,5021.799174,4519.6192566,1.2280495075703094e-05
0,5667.629093,6777.238173,91214.38753,4,657,7.442341465421229e-11,5667.629093,5100.8661837,3.796238790851545e-07
0,2627.058659,3253.467832,61139.91442,6,661,5.865494571293506e-12,2627.058659,2364.3527931,1.3868098472550688e-08
0,4395.742318,3698.52063,58868.25769,4,690,2.7161173462249295e-10,4395.742318,3956.1680862,1.0745416763509302e-06
0,2974.050495,3548.452654,56745.71949,2,720,6.572773523355241e-09,2974.050495,2676.6454455,1.7592984315591793e-05
0,5490.784416,4982.280455,74090.63733,4,622,3.7123961351018826e-10,5490.784416,4941.705974400001,1.8345570160172444e-06
0,5374.997686,4764.689607,73765.27862,3,659,1.0765935576691933e-09,5374.997686,4837.4979174,5.20801909311098e-06
1,5329.738643,16168.74246,91187.27384,3,680,1.0537994874507731e-05,5329.738643,4796.7647787,0.050548282652159805
5,4424.819601,20384.26767,73983.50212,5,466,0.9999982714301022,4424.819601,3982.3376409,3982.3307571510313
0,3457.193148,4388.657881,70572.15059,5,583,1.0886888330161278e-10,3457.193148,3111.4738331999997,3.3874268164267255e-07
0,2067.104101,3007.940572,32723.27199,3,639,5.310219391787364e-08,2067.104101,1860.3936909,9.879098653776047e-05
2,5725.084332,14983.2729,104285.3761,4,637,6.185868530509063e-05,5725.084332,5152.575898800001,0.31873157103446376
